1,1,0,1,0,4,2,0,0,0,0,0,2,1,0,2,0,0,1,0,0,1,1,1,0,-0.29734
0,0,1,1,1,2,0,2,2,0,0,2,0,1,0,2,0,0,0,1,0,0,0,3,0,-0.33802
1,1,1,0,0,2,2,2,0,0,2,1,0,0,0,3,0,0,0,0,0,2,0,1,0,-0.22364
1,0,1,1,0,0,0,4,2,0,1,0,0,0,2,1,0,2,0,0,2,1,0,0,0,-0.42271
0,2,1,0,0,0,2,4,0,0,1,2,0,0,0,0,1,2,0,0,1,2,0,0,0,-0.51988
1,0,0,1,1,0,0,2,2,2,0,0,2,0,1,1,0,2,0,0,0,0,1,0,2,-0.26007
1,0,1,1,0,2,2,0,2,0,0,2,0,1,0,0,2,1,0,0,0,0,1,1,1,-0.19388
0,1,1,0,1,0,2,2,2,0,1,0,0,0,2,0,0,0,2,1,1,1,1,0,0,-0.48112
1,1,0,1,0,4,2,0,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0,0,2,-0.30518
0,0,1,0,2,0,2,2,0,2,1,2,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.50339
1,0,1,1,0,2,0,2,2,0,0,0,2,1,0,3,0,0,0,0,1,0,0,1,1,-0.15888
0,1,1,1,0,0,4,0,2,0,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0,-0.38539
0,1,0,2,0,0,0,0,4,2,0,0,0,3,0,0,1,0,0,2,0,1,0,1,1,-0.49330
1,0,0,1,1,2,0,2,0,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,3,-0.36494
0,2,0,0,1,0,4,0,2,0,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,-0.52169
0,2,1,0,0,0,2,2,2,0,0,1,0,2,0,0,1,0,2,0,0,1,0,2,0,-0.34579
0,1,0,1,1,0,2,0,2,2,1,0,2,0,0,0,3,0,0,0,2,0,0,1,0,-0.50035
0,1,2,0,0,0,2,2,2,0,1,2,0,0,0,0,0,1,2,0,2,0,1,0,0,-0.25427
0,1,1,1,0,0,2,2,2,0,0,1,2,0,0,0,0,3,0,0,0,3,0,0,0,-0.42354
0,0,0,2,1,0,0,0,4,2,2,1,0,0,0,0,0,0,3,0,0,2,1,0,0,-0.63451
1,0,0,1,1,4,0,0,0,2,2,0,0,1,0,2,0,0,1,0,0,0,0,1,2,-0.33616
1,0,1,0,1,0,0,2,2,2,0,0,1,0,2,1,0,0,2,0,1,0,1,0,1,-0.17150
1,0,1,1,0,2,0,0,2,2,0,0,3,0,0,0,0,1,0,2,2,0,1,0,0,-0.40790
1,0,0,1,1,2,0,0,2,2,0,0,0,3,0,0,0,0,3,0,0,1,0,1,1,-0.37666
0,0,0,1,2,0,0,2,2,2,2,0,0,1,0,0,0,2,0,1,0,1,0,2,0,-0.60504
0,1,0,1,1,0,0,2,2,2,0,1,0,0,2,0,1,2,0,0,0,1,1,1,0,-0.49847
1,1,0,0,1,2,2,0,0,2,3,0,0,0,0,0,3,0,0,0,2,0,0,0,1,-0.37046
1,1,0,0,1,2,4,0,0,0,1,0,2,0,0,0,2,0,0,1,1,0,1,1,0,-0.33613
